1,0,0,0,0,0,1.0,0.0,0.0,0.0,3.8,-0.56200003624,5.859411708155671,5.8407206622349035,-5.990064592764068,0.0,0.0,0.0,1.3409337244742805,21.19340653180521,1.8195542023484754,12.090581771906068,334.54690617938684,173.9415973631643,-0.06658465476707628,0.06431821210899716,0.3158328957598092,0.0,-130.37991214162918,-3058.296789533991,1841.755146717537,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,7.2,-1.324399995800001,278.1356267895414,13.756286279282767,-4.843999591336283,1.0,1.0,0.0,0.3639130876820501,40970.51663573088,38691.12759280879,7227091.01683473,116050061.24644212,28098159.800797813,5.129127052142211,24.570429181040222,445.2664931751918,-9.30395427137358,-7251824484.928441,-116030695091.94241,1486198.4845588012,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,10.6,-2.861399984364,287.05068039121744,183.53183215267273,-98.03263042659015,1.2,1.2,0.0,-22.539581749721314,223.54144559357036,51.867845032852486,374.2993921353725,4790.108417891703,1412.9531531730265,9.126116118742512,-3.3985485247261202,6.77756018914962,-15.975319477160571,-3395.794112897045,-44466.90155680622,8019.482215246239,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,7.8,-2.0254000186999987,204.89721074332755,164.98773698286737,-65.49516072487647,0.6,0.6,0.0,6.848124579785784,497.7530710158676,61.954995793037995,825.9757711023091,10215.863891650835,3213.1912455292754,-1.9245569246624608,1.1720861352903982,7.921432853210755,-6.16878044990566,-8701.476059809283,-95134.88416274115,11737.192925951702,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,3.8,-0.7362000465600005,16.762966237706344,16.595180023127195,-11.070833369240708,0.0,0.0,0.0,1.8054090571361008,4672.135888477044,16.04382810545598,1238174.4468564373,8721022.232497532,3054916.9224312855,0.5028869629286448,-22.72722501244703,0.0,-157.09102177792366,-1245903282.7391524,-8721654552.416777,333826.1067055788,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,11.0,-4.158400011040001,205.4058449574708,89.73399860684303,-22.107619301940794,1.2,1.2,0.0,2.1558532421367502,160.3959343981323,102.18395596908582,182.528146503227,2672.5137135066293,1118.008924020374,10.029777155627773,-4.735903924087656,5.5862666907122325,-17.689385273900733,-1867.9160180433864,-23623.131604523584,18511.47215501725,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,2,0.8,0.0,0.2,0.0,18.75,-4.47649991514,1755.3555430943331,497.82697992613,-212.91891577782116,5.5,5.5,0.0,-14.223946524797991,4060.2866185221465,3183.679852338378,577585.3593336842,6972978.08041238,1927947.1424139345,-0.9878988867219611,68.15536404502538,809.2611742125107,-14.226151478829015,-578225704.9442666,-6939641309.522904,245511.85826591382,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.19000005720000246,1.0,1.0,5.263156310249716,1.0,1.0,0.0,-2.631578155124858,3.019017764430265,-2.631578155124858,-72.91330324584241,6.746498806387922,89.4109282341868,6.283185307179586,17.650951720171747,33.069386397950545,0.0,-2143.2404947301025,-6180.833349701315,42.699297160697334,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,8.6,-2.369599962240001,371.05685660427173,323.3276517067261,-102.1871452596192,1.2,1.2,0.0,-8.197984700795248,3414.0009842777954,2326.605331412501,551961.4274710955,7182001.441269035,1917655.6841566549,-1.2135413467313274,14.450400955054883,167.55053871562217,-6.8185101657189175,-554922783.8500751,-7165455068.952214,588008.9280469693,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,2,2,0.6,0.0,0.4,0.0,11.333333333333334,-3.3346666493333337,993.9657711955791,671.6084907700082,-414.3066797006073,2.3333333333333335,2.3333333333333335,0.0,-23.385977435767057,43640.52060377134,35804.75236372278,9102418.257397885,108337817.09720588,28801256.139310192,-4.317281208248674,61.46679505173686,960.3797022145446,-176.2185029096196,-9181007670.098831,-108329913096.69414,9202397.694745863,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,1.2225000859999966,82.34884026718018,41.48795005781799,44.18311428542415,0.5,0.5,0.0,19.32861191160931,91.73417387665725,64.5882331683897,125.98962906162745,1687.7371968682432,820.533841949615,-3.9599104797496363,-6.161733730580694,5.9950769419208205,-18.92494053329213,236.55463121904856,-9794.316331746626,15157.225549617424,-1.0
1,2,0,0,0,2,0.6,0.0,0.4,0.0,9.666666666666666,-1.632999976333328,220.96581632369205,189.96478410209366,-109.9148543468586,2.0,2.0,0.0,10.859344323330681,6406.02651110221,4963.52800154977,1357407.6231889827,14999322.951610493,4314121.71216593,-4.736054760170265,95.72912936778272,1030.310253991965,-16.079896973426752,-1363217707.0114858,-14995697890.525782,318299.7156399912,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.1375000479999997,1.0,1.0,7.277439990136868,0.0,0.0,0.0,-3.6387199950684335,4.014449175529082,-3.6387199950684335,-226.98365085888588,11.431102158869953,293.4875896963564,-1.5707963267948966,-6.115290331131671,0.0,-11.140396873488145,-22384.98799012914,-66485.1676627032,102.5449758607657,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,10.8,-1.3672000407999974,197.01978372845923,105.55454826413659,-62.89945991131151,1.8,1.8,0.0,-4.5826630764990295,1997.7783894047539,1420.9803926543125,435722.9875120433,3944022.819846573,1240487.5422320454,-1.1419118902351677,58.84484770713065,531.7843007469515,-15.611691891567153,-437857597.12753296,-3940840004.439959,131664.35567818445,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,11.0,-1.8511999607999996,290.0398228413455,249.21297802790542,-142.09629055660415,2.2,2.2,0.0,0.019654395201650667,1025.3363958975392,646.1528693373746,102692.5465149214,1640469.4203777837,397919.8368671068,-4.312988038632257,-4.484759108475663,14.467315512002097,-131.79974110514138,-102149750.2735611,-1634338066.2457452,17428.233324747544,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,2,0,2,0,2,0.4,0.0,0.6,0.0,19.0,-5.983999967499997,366.47490351858136,260.1890603452009,-44.55938433410708,2.5,2.5,0.0,2.4312593191689733,312.6992094740376,171.81918626032055,377.54966447654147,6962.954306891941,1945.8550474701565,3.970640089269712,-1.5044497211030714,10.535005390484187,-13.081196532133621,-4171.92777645985,-63299.56875366618,20041.431408574666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.3133333526666699,1.804737854124365,1.3333333333333333,4.452699448341899,0.6666666666666666,0.6666666666666666,0.0,-0.7381365843630266,3.713312951102079,-0.7381365843630266,-10.362662734689241,28.371897098088144,32.66380949003601,2.8797932657906435,7.335007403624423,16.594554631743566,-5.609982673923965,-168.1233901975862,-620.8509425163802,213.029115143941,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,10.8,-2.889199972,255.3406751280514,222.4857190729559,-80.09603365876228,1.4,1.4,0.0,5.85945988920893,8389.431076151628,7734.591294941373,1418548.940233865,22902924.69780078,5548104.0803339835,-0.803157909502523,-4.491043973245879,28.85967238625803,-166.6659445556956,-1431078707.9860296,-22899093040.450504,1934276.793451953,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,16.0,-2.9997999667999977,321.59214423202206,183.7396893523838,-72.52351376176036,2.8,2.8,0.0,5.655489361759166,2663.33365548578,2707.106548366202,375958.05565371964,8177954.524508625,1638075.467338723,-0.012621176640223376,-5.7166392511280595,381.3305027367729,-494.4650425877089,-378491806.1092555,-8172369713.596187,647818.818608809,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,10.4,-2.9400000096000043,314.08970554991475,273.78025959545533,-86.67038125187177,1.4,1.4,0.0,7.306479005253027,533.1955050846045,178.88501614088588,902.1963677072274,9783.083573505277,2914.527858864886,7.554185057599599,-2.8737617786722813,8.540419825634835,-16.592828272367107,-9720.257920854496,-90825.19146335885,11005.732112619884,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,2,0,0,0,0,0.8,0.0,0.2,0.0,13.0,-2.166499972749982,494.2289734195152,330.94282546699117,-117.72909735142964,2.75,2.75,0.0,-15.552601107158896,14065.398505426068,15632.456924496302,2598937.830510586,46812336.463875145,9378695.182102565,-3.5425703697464286,69.94358590128454,746.3736561101152,-9.63426501936721,-2614760224.540264,-46810311720.11029,1361817.6429198312,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,1.5189998150000008,150.91988326387613,139.00359707575916,91.50994997044097,2.0,2.0,0.0,-11.394645659615197,229.57404788284796,124.69570477942084,1400.0227387632694,11923.056900616824,4301.0699139651315,-10.355331526954116,-12.219166930240284,0.0,-30.670271461287165,67520.35554632574,-30453.09935420429,541961.171920607,-1.0
1,0,0,2,0,0,0.8,0.0,0.2,0.0,9.5,-1.0717499852500083,316.2578653634587,6.73145600891813,-1.8272140109627741,1.0,1.0,0.0,0.04332011198614937,11218.243549297877,14259.169889674886,1478234.688241682,42751731.5517202,7800759.264345122,2.276994675715672,15.60818717881649,589.0910371034543,-115.92024850823118,-1490652784.4595056,-42754809898.08342,3168898.530986809,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.4700000280000154,6.60555127546399,3.1622776601683795,6.728249939951654,1.0,1.0,0.0,1.57264750470478,7.827093589232933,5.527842036391171,39.41942701560475,106.60901822430999,54.20113059364289,-3.4078447027407184,-14.612770135270877,8.106633612583956,-34.14774326529763,635.1799708887759,-103.73325638993698,1602.3150030552133,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,15.0,-3.73980002404,378.25584661492894,43.00629148762764,-14.527742445191105,1.4,1.4,0.0,1.7616313014597478,417.7440835905003,456.8697890934662,31963.831824285,1215954.0089772579,194939.13397769135,1.294780926169541,9.56627814092141,356.81596667592515,-11.27652303634817,-31962557.06442533,-1214543542.7897425,58085.286738234725,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,2,0,0,0,0.8,0.0,0.2,0.0,5.5,-1.8187500238499998,48.54986169111586,47.900939447989956,-10.042125710648754,0.25,0.25,0.0,0.7624390397160524,80.4381216367878,75.01216447576495,90.92391558359714,2185.8153474635797,652.4736871815501,7.479532583047845,-2.8384806189238017,0.0,-7.331049689103672,-1322.9092546372137,-21429.562629212814,4370.581668111137,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.5450000762999991,4.16227766016838,4.123105625617661,7.5653303640054315,0.0,0.0,0.0,-2.651443848235863,21.05569994159552,-2.651443848235863,50.18440112287087,224.62556680519458,125.34728841759929,4.145659762861183,6.848629538738254,12.126666743905146,3.553836631745991,666.5183000507747,-145.5707549625365,2180.8323209622704,-1.0
1,0,0,0,0,2,0.8,0.0,0.2,0.0,11.75,-2.1047500372000023,621.722547006538,162.321100768572,-35.59352100735063,1.5,1.5,0.0,1.7246037670659544,3174.6575848405896,2349.54758231913,655774.2117233603,7238890.552128128,1993357.3483234416,3.6314329065307778,-22.729188726194554,130.7698281181386,-569.6127506077012,-660124619.8436927,-7235622434.785796,544459.581724334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.07199978830000475,1.0,1.0,13.888929726199404,0.0,0.0,0.0,-6.944464863099701,5.829842573387403,-6.944464863099701,-4758.567741048868,2.755004410894016,6595.660237908767,3.141592653589793,21.91909829870627,43.63335959405294,0.0,-4697298.915780003,-14086577.13540268,38.80295510232875,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,10.4,-15.006799982000029,769.2496000521494,412.6547848489933,-31.724558839492232,1.0,1.0,0.0,1.8404701497818867,2482.0902611084502,2044.647443025294,286082.6694265603,4327442.0396737605,1080749.2485588114,3.8772763537506227,-14.09815044382969,6.678849962054558,-195.39117742964558,-287158148.5537585,-4307618994.519849,431726.2420631354,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,4.8,-0.9090000159999818,228.0972266494437,225.7024284979713,-204.5736526771674,0.4,0.4,0.0,32.84032851923742,460.5010310437974,79.13799373213494,-353.66435847334213,7790.881908808655,4148.240370346181,-1.6302800699163433,1.6570345621687543,6.286794891514753,-3.111426655589915,5565.531388249712,-70369.9270595634,88748.72157394575,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,11.4,-2.537400006000007,1045.7953306883992,620.735640333484,-272.99633228484345,1.6,1.6,0.0,27.283309282427354,17845.854664347025,663.8956013388117,3935507.688612199,35578899.25321894,11187472.311457124,2.6318454821079333,-66.31922021795512,10.300574218819978,-590.0407971594707,-3950532764.276488,-35555485815.38198,699487.2913803979,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,8.6,-4.3038000099999865,1255.6491932118229,62.561782484527406,-13.70303823759962,1.6,1.6,0.0,-2.274917501304354,3021.046677177831,3069.632011789941,394860.4548774574,7066262.04821216,1485609.3683751614,-4.552727785835046,28.160171031148156,451.1199194977492,-7.095445517499655,-396469107.2719637,-7056777517.494303,235344.24974167248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,2,2,0,3,3,0.2,0.0,0.4,0.4,65.0,-15.417999980000104,3784.8695355596547,808.359449749924,-52.42959208707423,9.0,9.0,0.0,0.8122955984744443,31003.305658043646,16560.893300002062,3336833.9156849533,168546974.25575846,21534001.283275332,-7.781799669129285,49.930524508525394,2018.8999331350797,-261.7976424764181,-3355191767.8182244,-168560459107.17026,30635955.76034795,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19.5,4.639999985000031,953.9770071810341,288.93206457192133,117.81580947375988,4.5,4.5,0.0,8.47911127257267,6107.081799831172,8309.579922400002,725624.4127510093,24862276.239838466,4202244.771072092,17.0517836414767,31.738877394264065,885.6250432200227,-128.3710855938085,731289430.0156292,-1813644.45652459,24862661209.679478,0.25699985500000366
1,3,3,0,0,0,0.6,0.0,0.0,0.4,9.0,-1.5643332799999523,1385.1524293362497,362.29285269117736,-85.08521869415283,1.0,1.0,0.0,4.1105826994719346,12886.09228946125,10326.081039314013,2384496.365862789,40734254.96921355,8821834.491301948,2.2023092400105275,-39.08057473364466,124.7566633700639,-933.8003195776495,-2401706653.660829,-40727738536.1019,2581183.246643044,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5644999749999897
1,0,0,0,0,0,1.0,0.0,0.0,0.0,9.6,-2.4795999980000487,284.10617866363634,138.39506633654108,-59.411968924419966,1.4,1.4,0.0,5.725477392370009,1824.5845174533242,1503.5316804201816,332625.49791371764,4541861.874916747,1180108.1204151823,-0.7554618185254742,60.319808430736224,826.4489991765947,-11.91355264032002,-333908429.4506572,-4540382048.605028,103530.40731329737,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,6.6,-1.6383999824528004,313.93723421799933,294.9562445292237,-79.96614952405935,0.4,0.4,0.0,7.032991771932407,666.2865188965895,266.2112754406048,1087.2013095177995,14489.08268455366,4334.211556596725,-4.130290031593324,2.6554665541201006,8.17098604839774,-2.013403433551821,-11312.272550106154,-135351.90723157933,25674.97181624297,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,10.0,-2.708200073238,136.97454523083812,37.71477612199951,-6.7324407452571124,0.6,0.6,0.0,0.32428073728834755,104.60845169955432,23.33095051307789,198.22218970779372,1459.5444267255205,549.1331745552734,-5.735915130967815,2.1884123429581614,10.347240035128127,-6.489777750190159,-2076.4762750478058,-14083.656711046273,4420.364105366506,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,12.0,-2.3757999420399996,380.2287034119753,333.85923361205977,-145.35829946837765,1.0,1.0,0.0,10.321937265946294,1703.2903767637072,1280.8661511256691,361216.99178935954,3459400.433110036,1034334.4639008706,-2.236707405757249,70.73362411926084,404.1378117120224,-11.068880864127404,-362464823.57626736,-3455474901.8237495,76020.6787199281,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,2,0,0,0.8,0.0,0.2,0.0,16.75,-2.4179999828500005,575.4995431492815,344.31848338973526,-150.083587241872,1.25,1.25,0.0,10.216092389085983,556.3894943639048,310.80428738288333,185.31713092630991,12016.430137433003,4413.647690197026,1.9354572159775394,-1.0413323069352016,24.75011202885956,-20.706520796392446,194.87877234464804,-116650.07044477631,107584.7279535025,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.32799983019999956,2.414213562373095,1.0,3.0487820661073055,0.0,0.0,0.0,1.237744378872473,7.840329447805002,1.237744378872473,41.81027710423343,150.55804907264405,78.62995230723944,-0.7853981633974483,-6.249572907798022,3.0679610736324032,-21.81667979702647,669.8251107330065,-127.63452399031601,2091.0901632836344,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,15.8,-6.9072000026680005,510.6472898562821,197.60981170546702,-30.59277321599422,4.0,4.0,0.0,2.545535357833905,515.5140197548747,282.65968507208964,674.7024500602304,10338.43535055302,3183.630060614649,2.389151741852502,-0.6147733226192901,18.04607156801718,-18.491853906195594,-6707.272854216802,-90798.45719457969,24432.653320909536,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
