0,3,0,3,3,3,0.2,0.0,0.0,0.8,30.0,-19.066999912300005,623.5116101211619,136.48809471891678,-7.158341393334205,3.0,3.0,0.0,-0.04538733404784144,6536.44021783117,7520.113856609495,1228666.540800514,22459266.568622533,4429926.322673649,4.590749984313089,100.90406957676994,2356.365326668855,-1570.5357749170485,-1240429835.7757175,-22460892737.12441,2092490.3131805763,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17.2892500164
0,1,0,0,3,0,0.6,0.2,0.0,0.2,61.333333333333336,-67.27533340466665,6142.185285523355,142.10593252024927,-1.242681003689641,6.0,6.0,0.0,-0.033632986090242074,28697.974307834887,62521.75429611531,3301290.429096279,186031622.81845817,19631033.7550438,-1.4085080622621124,31.41874671205898,911.1797813263244,-942.8352423566863,-3314835125.42548,-186031366687.71118,3810927.36385313,100.0,-40.597999810999994,1926.2230252901038,446.5568272907716,-10.99947853021511,8.0,8.0,0.0,-0.22476179598548715,18792.766919776113,42383.60271438899,2148930.3692475287,127123925.04968838,13291151.28090676,-3.730330698429727,19.69665637725934,2944.4090911979606,-2080.3364372218452,-2169431130.149312,-127133078631.50018,3667316008.216204,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.424000024999998
0,0,0,0,0,0,1.0,0.0,0.0,0.0,8.2,-1.2678000448000035,57.12039169754589,42.09824499189337,-21.21488166509175,1.6,1.6,0.0,1.6175070323858236,480.2303702614552,379.6749218738069,93568.59696700014,1026466.9980464416,292261.1075632709,1.609700848837906,-70.0915437283177,15.449218528781577,-852.3432230099385,-94115856.41405843,-1025296550.6109571,55522.28153606589,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0,0,0,0,0,2,0.8,0.0,0.2,0.0,12.0,-1.393999994500021,226.3814400984081,181.41532287341664,-92.5390440619611,0.5,0.5,0.0,5.230960889686434,5058.321078022048,4826.045108621518,930528.578676254,14205592.07384727,3435571.974578908,-3.585650408593077,17.615023468467264,399.6723915437083,-139.56964928506002,-935645404.4866867,-14192650911.702246,1074584.6566297326,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.121999978999952,18.0,18.0,8.482563703173536,0.0,0.0,0.0,-2.4512984757189358,54.982510512745286,25.34088420963401,122.62048991165457,493.3956275367196,216.8259063382734,6.283185307179586,5.474794292214936,11.382581170914136,0.8864539910685008,943.5424609473496,-27.333853426849792,3575.3303493331514,-1.0
0,2,0,0,0,0,0.8,0.0,0.2,0.0,11.0,-1.470000028499996,358.93478737065254,177.7576245308821,-101.76062042197873,0.25,0.25,0.0,5.947466471356872,9070.333137827785,8326.785289599335,1752489.6317101456,24954059.10983528,6200087.1917528175,4.134564097848691,-83.64061328181631,34.921121302452676,-1393.3464838569696,-1767373268.8466284,-24955855931.49185,1744406.3593772657,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,1.2709999080000216,10.537319187990757,9.055385138137417,7.1246151011816305,0.0,0.0,0.0,-1.0052750938222828,16.12801584835675,10.015666535432958,19.89710762256099,275.6806894781062,121.20439110927103,8.28374391307117,6.540934729862546,12.276084931705514,0.0,302.0100394287118,-497.1740218476775,2552.598031241607,-1.0
0,0,0,0,0,0,1.0,0.0,0.0,0.0,13.0,-3.644799947799993,194.9513903703063,88.48616135813258,-17.52678242754707,1.4,1.4,0.0,0.7493822066793515,2083.561996989058,2438.892808330294,328252.89628803864,7144196.6397983255,1428553.227296739,2.0456773666389028,15.22204489042527,280.06154293569887,-16.67014218722483,-330701322.143335,-7144449485.987207,383670.3850739995,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0,2,0,0,0,0,0.8,0.0,0.2,0.0,29.25,-4.884000003249994,754.8874636780859,179.29237333486054,-67.74697962735658,3.25,3.25,0.0,3.4592225709002737,6165.693469404072,7810.360510373037,1292942.7630748046,23196989.04256355,4159913.3046826543,17.415980909291942,20.584512840658594,1640.88155385382,-1507.2773269063675,-1304483263.9774878,-23197808332.642876,1927010.9650885824,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,0.6940000060000102,132.84645323569669,132.015150645674,190.22355836358892,1.0,1.0,0.0,-23.777944795448725,2476.5185085968997,1775.7093903761213,648682.1519982085,4936743.73829638,1545725.6309271979,-12.75349420465497,-400.55614189210195,0.0,-1950.978841341899,654749579.6148276,-364875.8150227098,4935924374.653609,-1.0
0,0,0,0,0,0,1.0,0.0,0.0,0.0,14.6,-1.5184000491999996,323.79135390387233,222.68048375653999,-144.9476994061619,1.8,1.8,0.0,9.258815683330164,19194.926418312272,18009.928700644792,4236105.192283942,53840954.520361565,12913260.869302657,-0.9834398013835021,-35.4111675577416,408.9324033280343,-788.6129267144931,-4276613550.657323,-53837005035.8015,5559203.843626426,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0,0,0,0,3,2,0.6,0.0,0.2,0.2,5.333333333333333,-0.9726666610000052,86.2623020486364,82.64112508645775,-103.1724562636103,0.3333333333333333,0.3333333333333333,0.0,11.104023105825036,5310.258382256656,58.7126190776269,1166959.8719942654,11781640.032191021,3538397.958128683,3.4424646122277447,-63.70066654831845,0.0,-598.545593686633,-1178157044.9082484,-11782488371.367691,1127834.066952026,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.12300014499999179,5.0,5.0,40.65035858291333,0.0,0.0,0.0,16.752481029358137,2086.3576459631163,992.1060460010375,681766.7798330084,2991422.3939144495,1337846.540321229,0.0,0.0,0.0,0.0,741900500.4847037,-24043187.579080448,2991637791.8389993,0.469000101000006
0,0,0,0,0,0,1.0,0.0,0.0,0.0,20.0,-5.3700000286,372.35957022589866,173.8066093359172,-44.512027458838176,2.6,2.6,0.0,2.45755341573443,13474.316342502483,12766.172386669827,2970426.7119446313,38321831.88927114,9010971.853469595,5.63141432097392,-38.99982524543956,1274.4963691879311,-1701.1206224186076,-2992042412.0803957,-38323861263.87463,2030570.6265281097,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0,0,0,0,0,0,1.0,0.0,0.0,0.0,5.6,-0.7203999996279998,78.95652223913848,58.57644577814533,-39.41887171737377,0.4,0.4,0.0,2.490467909467739,5508.2659248334985,88.67097444001799,1109453.9502019156,15352437.662122164,3721706.4867177717,-2.4183425197031148,30.64245699718065,438.13645819173564,-314.18203413053936,-1118755681.546747,-15349890501.294636,1056741.1305115023,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0,0,0,0,0,0,1.0,0.0,0.0,0.0,15.4,-2.12880001068,683.2538298693363,151.03402493249095,-34.25760834339819,1.4,1.4,0.0,1.3324143892914173,5130.524500665287,4906.303285315473,1116751.5622924855,14604571.450022316,3472876.6210398404,2.959868513083836,-35.474022563766155,296.7925990916276,-635.4295387503674,-1126973156.8993537,-14604075777.063457,1339002.6677706554,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0,2,0,3,0,3,0.4,0.0,0.2,0.4,23.5,-4.4715000391000075,836.7820863894303,290.71162687446815,-33.319383622517385,3.5,3.5,0.0,0.680333668935249,14378.131511726351,19761.07752188715,2765874.6438127,58944004.05030376,9818923.965310615,14.53476050242158,-15.603232551057044,1177.9018311710502,-998.1972909169285,-2788823084.803735,-58934220969.78817,3802193.881064666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13.0,1.411000013400006,510.77362581610447,510.4321698325841,361.75206590014477,1.0,1.0,0.0,-29.700372779609946,1593.7257806627147,1253.8841688440298,311477.7837159566,4090087.6465280913,1090839.0167353735,-20.979680036988334,-151.86441891557854,-7.462877684009623,-1815.9066431459341,314615962.90544,-344491.0031790323,4090384199.365753,4.974499940900003
0,0,0,0,0,3,0.8,0.0,0.0,0.2,8.75,-2.1322500705725003,196.8739675648479,122.9531186546063,-27.581936548979897,0.5,0.5,0.0,1.1254473350521463,2942.0528028559065,3318.4213332224863,514722.1898547428,10030966.19664184,2043920.4174019725,3.9374612811204144,-7.339490029736336,31.490086558279653,-160.84859241672046,-519909946.59010667,-10031693121.705626,709763.2177723161,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6619999408000012
0,3,3,3,0,0,0.4,0.0,0.0,0.6,73.0,-85.5905001168,4044.35606009335,137.99992708874643,-15.292067712137449,10.5,10.5,0.0,2.4811414702901358,28039.21528933191,73520.41113597307,2927311.2843855983,221686966.34460875,19574941.050950028,4.616778966421089,-31.52415753791217,1461.6998747847567,-1584.8108940560335,-2951732254.7752304,-221702234220.0789,1205859296.1063983,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,46.21299990036667
0,0,0,0,0,3,0.8,0.0,0.0,0.2,19.0,-3.613750040499994,683.684994120336,57.99816131550347,-15.883026229735812,1.75,1.75,0.0,-0.4425877653241626,9492.503409067967,8642.731848988655,2374724.7070113914,26292343.67385655,6301467.096343769,4.891504743334744,-37.309123269679375,842.5025406254597,-1173.0742335190014,-2391088009.7987504,-26294232342.330402,1748711.0703843343,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0710000990000026
0,3,2,3,3,0,0.2,0.0,0.2,0.6,114.0,-18.716000080000015,5657.922237364128,361.08724707472015,-19.292971015776992,10.0,10.0,0.0,0.08397388721094526,68191.22915017646,170809.9000954643,5517323.838477806,512281369.19403905,47889690.14121494,-2.472716099519282,-44.26018994708562,2638.8565873117323,-2976.6582955759673,-5550949796.598922,-512318768488.4485,3508352024.6776533,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12.0,1.2970001690000004,407.340493757584,403.15009611805874,310.83272443124764,0.0,0.0,0.0,-27.415769872849044,6669.416107176913,4019.795726353887,1886646.5695554286,12081201.829948291,4258901.489473409,0.649977869640653,-33.471599610097506,7.409420340536091,-244.99654788648505,1898167126.1083117,-755308.9827293215,12082083822.640644,2.78266676233333
0,0,0,0,0,0,1.0,0.0,0.0,0.0,3.0,-1.2011999607999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0,0,0,0,0,0,1.0,0.0,0.0,0.0,3.0,-1.6144000052000025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0,0,0,0,0,0,1.0,0.0,0.0,0.0,3.0,-0.2530000209999912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0,0,0,0,0,0,1.0,0.0,0.0,0.0,3.0,-0.2929999828000064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0,0,0,0,0,0,1.0,0.0,0.0,0.0,3.0,-0.29240002640000284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0,0,0,0,0,0,1.0,0.0,0.0,0.0,3.0,-0.2553999900000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0,0,0,0,0,0,1.0,0.0,0.0,0.0,3.0,-0.3966000079999958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0,0,0,0,0,0,1.0,0.0,0.0,0.0,3.0,-0.28779997839999394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0,0,0,0,0,0,1.0,0.0,0.0,0.0,3.0,-0.19619998919999942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0,0,0,0,0,0,1.0,0.0,0.0,0.0,3.0,-0.20300002100001394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0,0,0,0,0,0,1.0,0.0,0.0,0.0,3.4,-0.3233999729999937,0.6,0.6,-0.7702184212999057,0.0,0.0,0.0,-0.207445394675023,126.38908411970833,0.1379040332759511,39935.10956046292,200028.8031111717,80046.96624928029,0.0,0.0,0.0,0.0,-40008513.17585371,-200043206.22225624,634.3967744406939,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0,0,0,0,0,0,1.0,0.0,0.0,0.0,20.8,-4.886999988599996,532.0664209095755,115.28635569425583,-11.45019355883222,2.0,2.0,0.0,0.1689543788559121,5099.04397438735,5595.119893142392,971570.7212569596,17408645.397222612,3477860.5223413417,4.829875994827082,-23.489093547805535,963.3677593447346,-958.3027546491516,-978300617.9382894,-17409369546.933342,1425689.766758345,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0,0,0,0,3,0,0.8,0.0,0.0,0.2,24.5,-4.712250053999995,964.5938727388549,298.5773946339839,-101.85048270549686,3.5,3.5,0.0,7.224658929803351,3274.3528807942603,3349.8394444472387,642327.9870909078,10203458.225432169,2098963.784595925,-3.3911105998193896,48.07407006171774,1359.2616997499601,-624.568479703441,-636913045.6929945,-10203898163.684635,938044.3430196792,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8900001050000128
0,0,0,0,0,0,1.0,0.0,0.0,0.0,17.2,-5.68019995699999,579.0909677382438,388.78128527746713,-152.34300628618513,2.2,2.2,0.0,11.263761287948466,26372.60550387539,6259.3698474015055,4776511.062918841,80403131.85453852,18011110.734957207,11.651128444056543,-169.89718613466164,540.0270447519839,-1791.7966735572631,-4806350403.064825,-80408984429.20332,3313722.460665838,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0,0,0,0,0,0,1.0,0.0,0.0,0.0,19.6,-34.8679999352,1118.2697815185124,323.19368262461785,-231.3614157571436,3.0,3.0,0.0,32.800913288094776,22532.198437290157,12907.60030977011,6030243.37329434,48737570.518028066,14408746.420599436,1.3292107344356592,88.8479508583263,1769.8015171050295,-1132.4392856727052,-6008420100.299711,-48734960742.43655,3249102282.8016844,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0,3,3,3,0,0,0.4,0.0,0.0,0.6,3.0,-0.2139999866500002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8373333612913334
0,0,0,0,0,2,0.8,0.0,0.2,0.0,5.5,-0.7872500419749997,89.95840851978718,73.25682562055225,-45.986709730377356,0.25,0.25,0.0,3.6428321013259355,1410.309522632398,1193.114953222183,288599.30799356755,3576881.6909025605,950970.59547017,-0.9584441176336045,-18.057139091438504,5.440504490160713,-245.71624523947636,-291266642.652432,-3577141033.6255217,336073.61673759145,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13.0,3.695000171700002,118.13135368186401,26.248809496813376,7.103872334797965,1.0,1.0,0.0,0.018511245018607143,5442.508897643641,4533.932497031487,1257410.1680704844,13486075.217942905,3618706.7056175736,7.819802221670418,265.61194419994,1869.430792105829,-13.720029510057552,1266873689.2273443,-1165396.7195445155,13487053029.232157,-1.0
0,0,0,3,3,3,0.4,0.0,0.0,0.6,31.0,-5.0284999609,1243.7073780809787,904.1321004317352,-323.16494574498245,3.0,3.0,0.0,14.668281129395599,25640.076570361787,31257.194246126157,5122222.522925964,83565527.15354641,16540584.40731918,-0.12554458316246553,21.03255300563808,1736.0708693404235,-1532.3433432023462,-5135313023.0968,-83571586093.58719,7417996.976037775,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.544999917333328
