1,2,0,3,3,3,0.2,0.0,0.2,0.6,17.0,-3.605000018999988,371.1835565952397,289.110705439975,-80.1971439434758,2.0,2.0,0.0,4.670791606055428,251.5106048865511,378.7408115322224,122.90826498837829,6265.729431018916,2292.3934830376916,1.9076166059743307,-0.7687225861935992,15.643496242146865,-17.167164715184754,-1402.912177187869,-60832.368868409874,45605.59421410466,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,1.143000126000004,37.662169992487904,37.05401462729781,32.41820694890954,1.0,1.0,0.0,-5.403034491484926,68.21957997928175,40.99785678791132,32.946603043963634,980.5619642543647,464.5255991212243,10.208679119297079,9.307563264466184,17.24104577392493,0.0,675.4088072056769,-3945.6309658348714,8453.124972426682,0.2606665293333397
1,0,0,3,3,0,0.6,0.0,0.0,0.4,45.0,-7.315666675666667,4145.468067264571,791.8764993776136,-98.03347771368588,6.666666666666667,6.666666666666667,0.0,2.020398572681614,86089.44652765995,129390.62894252152,10181281.359466268,388959236.61400515,59960400.118318416,15.063986760170337,15.876530047231462,1896.3720803159977,-1399.4692513566981,-10249608513.77292,-388987450976.0112,23388325.732343454,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3324999805000175
1,0,3,0,0,0,0.8,0.0,0.0,0.2,15.0,-7.498000025749988,560.5996001248266,185.77900699482186,-27.255805382444702,0.75,0.75,0.0,-0.0898134595515965,3928.246833214641,295.2711221568555,1149257.437184441,5777923.440740719,2313332.8976176474,-6.631562659640599,76.68442481312775,383.02190810864636,-4.638454652339206,-1154568402.6125493,-5773011036.625568,164412.12293669733,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.640000105000013
1,0,0,0,0,0,1.0,0.0,0.0,0.0,9.8,-6.008199977999993,204.37384575171927,155.73633321701678,-50.00564478568789,2.0,2.0,0.0,3.3472885628251516,8154.637802333085,7029.461369458845,1789459.273885155,20996769.97772064,5409166.757051608,3.8286043013481006,49.15273439357511,379.2644831198518,-370.6316330741862,-1802291784.0439956,-20994916408.310905,1168814.5307894882,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,24.0,-4.606199979999997,496.9470618311258,322.5621295294957,-183.19807218247848,2.4,2.4,0.0,2.2385965267770045,8286.98730519091,7835.940296111627,1634303.2515812484,23593638.34479923,5611558.510271883,12.993327173662774,-10.649436145558305,377.52253537634726,-691.0977109007044,-1647845781.0197854,-23595031933.221672,1673165.5297195367,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,2,0,0,2,0,0.6,0.0,0.4,0.0,24.0,-3.9100000063533336,889.0209254591704,415.924925265745,-138.5263194496777,4.333333333333333,4.333333333333333,0.0,7.092909900807321,495.04409067494913,617.4728931857512,100.94660068702952,8290.855111044028,3940.644055718129,0.6772992237900253,0.59550673105766,26.451147823971525,-25.373736088913997,-1687.2370067113807,-76213.83380992062,104156.54855308334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.35099983217499964,2.2071067811865475,1.118033988749895,3.1852835419956556,0.0,0.0,0.0,0.36051362365510586,7.462010056698293,0.36051362365510586,22.62145284757234,100.13287047829311,56.785449007445074,-1.7316716039932176,-1.675198495322103,5.275317523214234,-7.14664164997591,311.03326432615233,-134.19834520829687,1055.5932342126398,-1.0
1,0,0,1,0,0,0.8,0.2,0.0,0.0,25.5,-7.893500029925001,1224.0739790684856,350.32813401937466,-99.40232226772522,5.5,5.5,0.0,10.558399832938747,6013.30640417731,5116.86194265388,1192634.4649887562,13537757.681642411,3522792.5912742554,-2.7542521977045125,18.775121576926157,787.407793894335,-505.786228770404,-1196024454.999301,-13512813363.040144,314584.8579468104,100.0,-72.20000004779999,2072.996107789307,414.46833413422553,-5.740558640717824,12.0,12.0,0.0,-2.344754651306268,13307.88349735659,31370.821015846643,936270.3343506412,94060343.7526518,9359430.160053208,-35.683507803462184,18.129538751594474,1623.6683690648588,-28.775962240190495,-940428106.2511674,-94044741730.4305,2174633.0723175826,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,2,0,3,2,0.4,0.0,0.4,0.2,15.0,-3.219499945999999,227.6369019110436,164.12248230749753,-46.43241142424779,1.0,1.0,0.0,0.46174571726318403,191.92933255010078,139.64654590174132,51.79381158037573,4339.678581831398,1783.8801540309903,-6.005790909539341,2.396308985899478,13.716055537415624,-14.902517499552243,-769.3293423927926,-41330.2647291117,36899.59395001756,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.1595000029999909,32.71297807002722,32.535136959282696,158.51962428923542,0.5,0.5,0.0,67.97129010315585,177.24871240836114,67.97129010315585,455.1683733070647,2689.3534957078186,1922.4036110010468,4.10672730648495,13.184901483008142,15.399964290145858,11.919485684591649,-14414.74373202645,-74378.31924329915,25372.713665429754,0.8639998440000056
1,0,0,3,0,0,0.8,0.0,0.0,0.2,32.0,-9.539000034345001,2074.7698565844044,432.71485711475384,-51.39626103821413,4.0,4.0,0.0,-10.808075517839788,25965.393161640375,52457.808500754,2039054.8933657554,155502437.15419784,17725395.13325822,3.942904563008566,6.699049656138998,577.3346378366035,-20.895984889491544,-2045841479.8852563,-155484929508.07718,2247341.4199323496,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23399996759999908
1,2,2,0,2,0,0.4,0.0,0.6,0.0,21.5,-4.201000094500003,894.4112460150727,272.52438709438644,-70.48433548660138,3.5,3.5,0.0,-1.0021064109661513,519.6716473112438,462.0637578119731,398.53752555094286,10682.894709260614,3953.9102444072323,1.3239734638577945,-2.909478563504455,17.07022274732353,-26.4090187350478,-5122.2834302232295,-96432.0685924351,90890.27161676288,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.3706666629999944,5.060113295832983,5.003711820654828,28.737417691006687,0.3333333333333333,0.3333333333333333,0.0,-1.1891109047164807,19.976195171978418,-1.1891109047164807,-4394.696470813337,198.26788430260592,6230.653161390715,0.4914408505374365,6.2452835242861005,18.598774148908117,-5.378576474816719,-4360703.741315191,-13074774.546092646,1723.4837623277601,-1.0
1,0,3,0,3,2,0.4,0.0,0.2,0.4,11.5,-1.5644999745000092,944.0283854116702,121.56738416835162,-73.08664813064725,2.0,2.0,0.0,6.431558021037864,6747.502635712329,917.5251229508467,1372639.109328308,11059538.54525097,3662439.0443435595,-2.8414488718530064,193.30253283579538,1533.8022445380707,-19.369990689175836,-1379586218.3847494,-11037173263.481096,463643.74552085344,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.1130001549999804,3.605551275463989,3.605551275463989,31.907489644280705,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.317597860684928,19.10438910763298,19.10438910763298,19.10438910763298,0.0,0.0,0.0,0.3289999960000074
1,0,0,0,3,3,0.6,0.0,0.0,0.4,15.0,-2.4630000593333343,625.7941126883608,199.21292321093094,-159.81508343679874,3.6666666666666665,3.6666666666666665,0.0,-13.870652985835292,701.0500335773733,298.31939084051004,82.86014060766604,13903.41979753462,6367.38207677488,-2.70494677155807,1.6866539201562205,15.815379761598274,-10.757382786493968,-204.94576202119183,-121460.86001555726,158829.3721575112,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.17000007649997428
1,0,2,0,0,0,0.8,0.0,0.2,0.0,25.25,-4.8725000023875,1156.701756007356,131.3050364268912,-22.187120499875103,2.5,2.5,0.0,-0.2781882579406978,6889.4596757015115,10411.045031604059,790706.5122566317,30536653.747354645,4724102.662641759,-0.8519170092256378,-33.00395539686081,14.415981035946915,-1372.0531609305895,-790978535.4577006,-30535217835.345528,440523.3903585331,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.2620000840000003,3.0,3.0,1.3262598976985713,0.0,0.0,0.0,-0.4332448863469729,18.04086424734654,-0.4332448863469729,79.41648937452938,248.99055527477603,119.97610269411669,-4.71238898038469,-6.72205474091835,-0.7222052235272942,-18.055102882107562,952.2850239945177,-4.762309807866905,2861.9560763374307,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,13.6,-9.235199975919995,763.2620836663931,105.0665096239771,-32.58827900269176,2.6,2.6,0.0,2.601811679548059,784.8971087555908,303.2309735843224,1428.8812224225046,24715.988678841677,7810.608268236322,0.8920813894104199,0.2634639566550698,27.897148933185917,-19.188281650391627,-33919.19173875541,-524373.878871666,105820.20746973292,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,14.6,-6.334000062800004,1857.5494379638276,204.19211891179344,-77.55953348679955,2.8,2.8,0.0,-7.036124256918264,10075.61168440888,11796.41044816454,1499525.571014659,34251649.16411711,6761213.743004324,7.2208624603967975,3.858527490583035,461.49766993772516,-156.64589124135063,-1505860806.2071347,-34251227239.5754,806625.5573570093,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,3,0,0,0.8,0.0,0.0,0.2,35.5,-6.519250035275,3313.0098038318883,312.49744889518945,-58.696926071711175,9.0,9.0,0.0,2.196507709711166,9323.37577498583,17800.077228649676,754821.9357697851,53542190.03342695,6266051.8612459125,0.6516205129313397,10.174945897117396,515.2339361388767,-21.529724186849332,-758493712.9628043,-53529545051.31273,2157604.2311112233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8399999141999999
1,0,0,0,0,0,1.0,0.0,0.0,0.0,28.4,-7.668600034720001,856.6804167430579,391.1144546722104,-75.01375283354939,5.2,5.2,0.0,4.6493488946442225,19000.552909985367,14305.758871497586,4125607.54094475,41462846.33100966,12445018.063978849,-6.506946723673616,48.824304686725114,491.2113498466914,-21.018179348308664,-4145146185.1834116,-41452484356.05453,1045474.6157440034,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,3,3,0.6,0.0,0.0,0.4,22.666666666666668,-3.5896666845000027,632.5249269997935,493.8408900225063,-133.18137545313868,2.0,2.0,0.0,6.67225352606647,14433.703052328468,2441.1252401231427,2670685.2307818574,38797397.587695606,9736636.621057862,-9.270262996655315,36.914798277000465,608.510982585765,-417.11014225750336,-2682485276.35132,-38789954596.90494,808842.1511570783,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4090000395000075
1,3,3,3,3,1,0.0,0.2,0.0,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,-21.952999829999996,9721.545825317755,47.16990566028302,-2.148676992919333,16.0,16.0,0.0,-0.021808395705709315,141380.71851035565,194606.62004591108,17158229.859148845,584170896.0068406,98243930.07645828,-6.18038629459452,31.936707129955483,2633.040804618537,-1570.9110033057063,-17297248864.77209,-584213543598.338,64888406.97658114,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4757500292499941
1,0,0,0,0,0,1.0,0.0,0.0,0.0,19.0,-5.057799959319996,370.84479179377973,119.4832893030032,-11.316803228975449,3.0,3.0,0.0,-0.7025816523639005,109.30871023021794,93.45956615725018,107.66279418030447,2184.9406032760317,744.0377826697264,-2.9531373420258946,-0.6178302342690151,11.322494260290744,-13.522082464268587,-1367.9782843051048,-19484.412268789718,11004.094430142628,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,2,0,3,3,0.4,0.0,0.2,0.4,9.5,-1.027999996999995,426.390017749395,351.5056898543749,-185.393305332574,1.0,1.0,0.0,12.204514867132815,665.6929559214551,186.2603511985923,439.32187023121213,16644.680398142293,4840.9412597403825,0.6458014289568643,-0.5075053233092848,14.20970542441672,-12.404679456999144,-6199.028868263131,-148613.2324365021,37443.179018874725,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,0.4319999209999992,74.4339811320566,53.75872022286245,124.44150475403109,0.0,0.0,0.0,-8.648520414807503,104.13775926139132,46.71141466478641,-864.9403806452353,956.3394389793223,1939.2159920887223,-3.5319851970762692,-5.191107035845204,9.639969793254778,-14.024968706200081,-29108.94539923766,-144749.9227624659,5225.902885741358,0.1915000679999963
1,3,3,3,3,3,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5595999715999994
1,3,3,3,3,3,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.34699997879999955
1,3,2,3,3,3,0.0,0.0,0.2,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,0.982000112999998,38.51088388659598,26.30589287593181,26.788075202524812,1.0,1.0,0.0,-3.4249995454375948,528.3575666631731,285.7022604759926,19637.374141549626,99400.18876779264,39885.73418639476,-2.1962673187360777,-4.194182016060234,0.7810023008627273,-17.73736019405384,2484671.3249870245,-2294.8807819775343,12425183.570227152,1.5844998955000094
1,0,0,2,0,0,0.8,0.0,0.2,0.0,50.5,-9.282749950749995,11341.377974760684,221.9431830785574,-44.71452577618004,10.25,10.25,0.0,-13.705109586715283,58314.891451831514,130653.15345720023,4982930.798019767,390105185.54348814,40587286.56870039,-9.039243580148664,11.366975695372606,625.075221889366,-104.8578220874576,-4998415450.68527,-390121889196.3378,2159608024.9180074,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.375999927999999,2.0,2.0,0.8417508672584442,0.0,0.0,0.0,-0.19924423208157402,6.279540167488899,-0.19924423208157402,19.588296616420127,62.42997916470445,30.32412662966259,4.71238898038469,5.036158650130922,13.089981825438413,0.6962749545883691,172.85296407213886,-1.5502549845667037,520.2503206102704,-1.0
1,0,3,0,0,2,0.6,0.0,0.2,0.2,10.333333333333334,-1.8483332793333414,531.6819935805173,254.38604002581826,-76.076037310766,1.0,1.0,0.0,3.2195695073466033,470.6739501852397,274.93073826462336,493.98401466255854,9539.688937394325,3109.01315686055,-1.774542893316123,0.6319526854823003,9.699215305104866,-8.391185082014795,-6380.274379174101,-99367.53283360199,40438.97960121622,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.1819999219999886,265.0075756488817,264.9698096010185,1455.8786986789758,0.0,0.0,0.0,579.0310209124453,1651.4166350403934,579.0310209124453,4766.67174445613,25758.40992694495,17827.14373455824,4.1609812346983865,15.482531937597704,19.39252569713665,12.817623599983708,34980.114862482085,-220016.73914633208,255034.1858681654,0.34099984200003064
1,0,2,0,0,0,0.8,0.0,0.2,0.0,33.25,-13.244750023000009,932.9078423803746,190.72639730336,-25.598302272054784,4.5,4.5,0.0,-5.030871342793865,334.0955965796056,396.0945916873998,1816.2619169644558,55588.559547625126,10281.330674874986,-0.3542745620475768,0.904495294094291,26.277138727569806,-14.136028407971189,-193494.4490426308,-5628088.568487176,74058.9943529297,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.1979999540000108,37.84505560702951,36.124783736376884,182.4484450959767,0.0,0.0,0.0,79.97307534400036,194.8435093431053,79.97307534400036,727.8209957786875,3063.529946873031,1940.5777758496542,1.2853334665281517,4.098222207179986,8.700272772652331,-4.932416072625034,6553.547056336037,-17956.108250013596,29457.06035635348,-1.0
1,0,0,0,0,2,0.8,0.0,0.2,0.0,14.75,-2.210750043499985,247.16269865961766,118.13391202219186,-39.326338011669506,1.75,1.75,0.0,0.8057136541950659,160.6200494977171,137.44168284292462,34.12885767855326,2927.1418651937406,1213.3761857435022,-1.8137995520132522,-0.8886143859184441,12.06498000951937,-15.73405173151156,-357.3756889563648,-26381.40312368605,24360.472955836,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,0.3789999480000006,164.75300012529564,164.01219466856725,432.7499133814314,0.0,0.0,0.0,-108.18747834535785,541.3060795982568,150.50942947786473,-2399.9059515364024,8382.345025414388,6307.897851185381,0.24744948107044012,0.4292332063670042,1.2636686760758122,-0.49091480299692064,-60912.37568875472,-296670.036546147,75516.74226917862,-1.0
1,2,0,2,0,2,0.4,0.0,0.6,0.0,21.5,-3.2930001020449997,879.2948833001251,149.47773072073846,-47.83672897161583,2.0,2.0,0.0,2.196804767114125,622.8828616847424,687.7820411254133,-487.55204278103366,9398.491443710327,6486.879581114116,-11.114730390044302,4.729760404526653,22.748982374604047,-23.68900400738557,485409.37921186583,-87680.30668748378,8851254.351615846,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.3149999777333338,8.560576533901687,7.775198807377779,38.280981066910094,1.3333333333333333,1.3333333333333333,0.0,13.158802387980856,34.7589923754744,13.158802387980856,101.80456494714133,505.4332811948056,346.8254460253934,1.7301541053469194,3.092908283990442,8.345681631425597,-2.997657931958369,633.0494640374203,-4147.752048666529,4585.879972000026,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,25.0,-4.7222000122,869.451081360036,307.48840212091926,-68.02445646327844,3.6,3.6,0.0,-15.216354214368375,397.90435851755353,519.3790620564628,285.51564590808766,11829.793120234495,3083.1861963531496,4.046877627498022,-2.1810491846534292,16.45713608085221,-22.22869018827061,-2494.056647390512,-103691.43181314554,121178.78744864203,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,2,2,2,0,0,0.4,0.0,0.6,0.0,3.0,-1.1380000113999955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12.666666666666666,2.4100000858666704,59.72122414579215,50.13393129084304,11.610766868277414,0.3333333333333333,0.3333333333333333,0.0,0.337876500847796,27.386598627781876,14.45122660020732,260.61484407386234,6761.179017877767,1233.00044910798,-0.3196234706652878,0.740614712255342,10.20013559935694,-75.2922561214224,30038.571507205528,-1402.2050115974973,943322.1274860491,-1.0
1,0,0,0,0,2,0.8,0.0,0.2,0.0,13.75,-2.068750023849997,121.01530133952672,75.73205890155438,-34.342388323836374,1.75,1.75,0.0,0.11294679023904042,182.78907590458275,123.22833748752673,783.20313971543,27100.20372659736,4821.997578538005,3.404108174977206,-0.9683521108507787,11.999885241782183,-70.1825914491631,-59297.99430290555,-2141106.8520498923,57739.47050912463,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.191999912,51.11985634456667,50.60632371551998,263.5747234900815,0.0,0.0,0.0,109.17382665473686,295.069552721917,109.17382665473686,931.9347927477265,4524.609742041588,3020.707409825723,-2.125550793147386,-7.094213450841121,0.0,-10.980225741276584,7594.505274225373,-32568.53777808096,43505.92439819486,-1.0
